eureka 192.168.1.114:31001
aliyun 192.168.1.114:31002
assignment 192.168.1.114:31003
certificate 192.168.1.114:31004
config 192.168.1.114:31005
course 192.168.1.114:31006
customproject 192.168.1.114:31007
enroll 192.168.1.114:31008
esearch 192.168.1.114:31009
exam 192.168.1.114:31010
gateway 192.168.1.114:31011
job 192.168.1.114:31012
live 192.168.1.114:31013
log 192.168.1.114:31014
manage 192.168.1.114:31015
message 192.168.1.114:31016
point 192.168.1.114:31017
research 192.168.1.114:31018
shenwanhongyuan 192.168.1.114:31019
sign 192.168.1.114:31020
site 192.168.1.114:31021
statistics 192.168.1.114:31022
student 192.168.1.114:31023
studylog 192.168.1.114:31024
system 192.168.1.114:31025
training 192.168.1.114:31026
vote 192.168.1.114:31027
wechat 192.168.1.114:31028
lecturer 192.168.1.114:31029
documents 192.168.1.114:31030

